,CUI1,CUI2,similarity
1598929,Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects,Acne,0.57400733
2546908,Impetigo,Neurodegenerative Disorders,0.6859159
1538292,Oral Ulcer,Uncomplicated Hypertension,0.4822865
1653978,Pulmonary Cystic Fibrosis,Conjunctival hyperemia,0.6385802
642892,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS SYNDROME",Pneumothorax,0.615075
1368306,Premature aging syndrome,Croup,0.5595636
1800843,Hyponatremia,Coronary Aneurysm,0.753939
1941990,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",Uterine Perforation,0.73356366
2991798,Flap necrosis,Pleural effusion disorder,0.5891687
1669706,Corneal ectasia,Chronic low back pain,0.56947756
631386,Chronic osteoarthritis,Autoimmune Lymphoproliferative Syndrome,0.51530004
1600207,Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects,Chronically Ill,0.6182722
2969405,Androgen-Insensitivity Syndrome,Measles,0.5910771
987419,Cardiac Arrhythmia,Primary Focal Segmental Glomerulosclerosis,0.6602858
1389755,Camurati-Engelmann Syndrome,Eosinophilia,0.53229374
2502050,hypertensive nephropathy,Brain Diseases,0.655914
987568,Cardiac Arrhythmia,Latent Autoimmune Diabetes in Adults,0.6194308
2231531,Congenital malformation syndrome,Epileptic drop attack,0.6627099
2852550,Mucopolysaccharidosis I,Inflammatory acne,0.6963212
322095,Persistent infection,Entropion,0.6395175
541917,Trichiasis,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",0.6398703
2155733,Agranulocytosis,Pelvic Organ Prolapse,0.6359918
766634,Collagen Diseases,Overactive Bladder,0.65222305
1050417,Peptic Esophagitis,Urinary Stress Incontinence,0.55418324
1155521,"Gaucher Disease, Type 1",Severe uncontrolled persistent asthma,0.55525714
2205078,Severe Bronchopulmonary Dysplasia,Plasmodium falciparum infection,0.72416997
2734007,abortion in second trimester,Peptic Esophagitis,0.47162965
1160694,Pityriasis Rubra Pilaris,Metabolic Bone Disorder,0.4638666
1779729,Acute respiratory tract infection,Congenital malformation syndrome,0.7605211
2258583,Infection by Cryptococcus neoformans,Specific viral infections,0.7478129
2737175,Antibiotic-associated diarrhea,Entropion,0.6623274
2825412,Joint-ill,Uncomplicated Hypertension,0.52834
853374,Choroidal retinal neovascularization,Cyst,0.55830175
2958041,Muscular Dystrophy,TNF receptor-associated periodic fever syndrome (TRAPS),0.5810037
2449584,Hypervitaminosis D,Peripheral spondyloarthritis,0.57286066
2207978,"Heart Failure, Right-Sided",Immunosuppression,0.4304197
2158592,"Arthritis, Gouty",Lumbosacral radiculopathy,0.61815995
417170,Aneurysm of internal carotid artery,Gigantism,0.59312236
2399783,Pancytopenia,Clostridium difficile infection,0.5756986
2757370,Barretts esophagus with dysplasia,Nephrotic Syndrome,0.7232905
1664950,iliac disease,temporal pain,0.70081663
1833911,"Deafness, Sensorineural, And Male Infertility",Hereditary Diseases,0.5154446
956313,Nonischemic congestive cardiomyopathy,Turner Syndrome,0.5450075
812013,Hepatic Encephalopathy,Measurable Disease,0.5255968
1004719,Encephalitis,Primary Focal Segmental Glomerulosclerosis,0.6042988
658661,Inflammatory disorder,Viral upper respiratory tract infection,0.64870507
647543,Systemic mycosis,Retinal Diseases,0.6835251
62757,Hypoglycemia,Acne Vulgaris,0.57398677
1103996,Retinal Vein Occlusion,Chronic low back pain,0.5610575
2917903,Supine hypertension,airway disease,0.5974673
168674,Bacterial conjunctivitis,Meibomian gland dysfunction,0.54474944
2174941,Idiopathic osteoporosis,Dermatologic disorders,0.7029292
1555382,Gastroparesis with diabetes mellitus,Atrophy of vagina,0.64072764
1687606,Hyperopia,Hypertensive heart failure,0.71359354
774679,"Hepatitis, Chronic",Hand eczema,0.5785722
1642340,Adrenal gland hypofunction,Cardiac Arrhythmia,0.68351865
2975205,Vaginitis,Interstitial Cystitis,0.6411493
1105344,Retinal Vein Occlusion,"Infarction, Lacunar",0.5990945
889822,exudative macular degeneration,Atrioventricular Block,0.77921677
687336,Tonic - clonic seizures,Aortic Stiffness,0.6185309
1444338,hemorrhage symptom,Hospital acquired pneumonia,0.5988809
869708,non-gonococcal urethritis (NGU),Hyaloideoretinal degeneration of Wagner,0.69492334
273966,Dysglycemia,Alopecia,0.6845432
2470214,Hyperthyroidism,Plasmodium vivax infection,0.4903595
2623044,Viral meningitis,Chronic osteoarthritis,0.5622042
167306,Subacute Bacterial Endocarditis,Torsades de Pointes,0.57363683
2965647,Acute disease of cardiovascular system,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",0.6451176
1465063,Mucolipidosis Type IV,Vaginal Diseases,0.7224133
2259928,Hydrocephalus,Ischemic myocardial dysfunction,0.5337889
162329,Spinal stenosis of lumbar region,Renal Artery Stenosis,0.77834374
2127292,Thyroid associated opthalmopathies,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",0.6736137
1164713,Peripheral neuropathy due to and following chemotherapy,Dyskinetic syndrome,0.67992616
1077554,Lupus erythematosus tumidus,Comedone,0.5471577
2576410,Primary Autoimmune Thrombocytopenic Purpura,Dental caries,0.5574966
733557,Wolf-Hirschhorn Syndrome,Pregnancy associated hypertension,0.5672706
1142942,"Robinow syndrome, autosomal recessive",insulin hypoglycemia,0.6237642
1784340,Fatty Liver Disease,Herpes Simplex Infections,0.5786021
536703,hemorrhage as a complication,Weaver syndrome,0.63760513
2978083,Neonatal disorder,Non-radiographic axial spondyloarthritis,0.57868403
2933693,Primary infertility,Microscopic Polyarteritis,0.62186086
2731558,incurable diseases,Ureteral Calculi,0.54570127
2352730,"Diabetes, Autoimmune",Dupuytren Contracture,0.5546974
1702935,Hypertrophic Cardiomyopathy,Deglutition Disorders,0.5645035
1243212,"Abortion, Habitual",Irritable bowel syndrome characterized by constipation,0.59868664
2945867,triple vessel disease,Hypoglycemia of childhood,0.59951335
1786134,Cystic Fibrosis Pulmonary Exacerbation,Residual proteinuria,0.5111515
1073271,Bone marrow depression,Proliferative diabetic retinopathy,0.61950743
2113631,Decompensated cirrhosis of liver,Oral infection,0.52867323
1723412,Epstein,Diverticulitis,0.64937276
1226835,Secondary diabetes mellitus,Benign Paroxysmal Positional Vertigo,0.536418
1709992,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",Spinal Diseases,0.69596785
1338883,Viral respiratory infection,Barretts esophagus with dysplasia,0.5186953
2562811,Membranous glomerulonephritis,TUBEROUS SCLEROSIS 2 (disorder),0.6287908
1859286,Type 2 diabetes mellitus in obese,Akinesia,0.49180004
150328,Chronic idiopathic thrombocytopenic purpura,silent CEREBRAL INFARCTION,0.52185714
1820434,Onychomycosis,Hypoplastic Left Heart Syndrome,0.6138488
2507054,"Mucopolysaccharidosis, MPS-IV-A",Phenylketonurias,0.72660714
1532670,Proliferative diabetic retinopathy - high risk,Small bowel bacterial overgrowth syndrome,0.6501488
1361519,Idiopathic Pulmonary Fibrosis,Chronic Kidney Diseases,0.7353726
2335737,Dermatofibrosis lenticularis disseminata,Hypocortisolism secondary to another disorder,0.61763734
2686423,Pancreatic Cyst,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME",0.68479264
317131,Spondylarthritis,"Leukoencephalopathy, Progressive Multifocal",0.5856793
2811002,RING DERMOID OF CORNEA,"Sleep Apnea, Mixed Central and Obstructive",0.5956933
1709256,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",Communicable Diseases,0.7221942
2229613,Potassium aggravated myotonia,gram negative sepsis,0.5781445
1760659,Constipation - functional,Idiopathic fecal incontinence,0.63538027
2648483,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY",Chlamydia trachomatis infection,0.7037051
339593,"Uveitis, Posterior",Blood Vessel complications,0.63026726
657551,Inflammatory disorder,"Secondary disease, NOS",0.7603538
2354904,Bronchiolitis Obliterans,Systemic mycosis,0.6938292
167135,Subacute Bacterial Endocarditis,Bladder neck obstruction,0.672596
2306832,Systemic onset juvenile chronic arthritis,Short Bowel Syndrome,0.73198014
1635604,Papulopustular Rosacea,Dehydration,0.6347361
1066980,Progressive Disease,Child Malnutrition,0.4907913
1949712,Bronchiectasis,Rheumatoid Arthritis,0.65353096
1720062,Epstein-Barr Virus Infections,Erythema Chronicum Migrans,0.5865793
1521185,Ketonuria,Sex Differentiation Disorders,0.67368877
1595462,Hemolytic disorder,Candidiasis,0.5723485
1948711,Respiration Disorders,Seborrheic dermatitis,0.72795594
2947889,Renal vascular disorder,Retinal thickening,0.59981775
10915,"Fibrosis, Liver",Genital infection,0.57812166
2543686,Hyperimmunoglobulinemia D,Complications of Diabetes Mellitus,0.6674429
372891,Palmar-plantar erythrodysesthesia syndrome,Mucosal ulcer,0.6143427
2559868,Cerebral Edema,Hemodynamic instability,0.59227055
1539278,Oral Ulcer,Varicosity,0.64481795
854938,Cholangitis,Lennox-Gastaut syndrome,0.68149406
709363,"Respiratory Distress Syndrome, Adult",Osteophyte,0.49745828
1319840,Influenza,abortion in second trimester,0.6318626
549209,Liver Cirrhosis,Maturity onset diabetes mellitus in young,0.6028865
2059333,Kidney Calculi,Disorder of macula of retina,0.57481307
1891421,Gilles de la Tourette syndrome,"Polycystic Kidney, Autosomal Dominant",0.64337784
2856322,early disease onset,Widespread Disease,0.852536
872818,Prurigo,Gastroparesis,0.53422093
77428,Metabolic Syndrome X,Varicosity,0.60300624
2266567,Hypotrichosis simplex,ST segment elevation myocardial infarction,0.55008435
1715227,Iron Overload,Oliguria,0.7067618
